0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.4183549097394184,0.2814832160599169,0.7512190377254628,-1.2685397385833097,-0.5456006022163954,0.2179207177820486,-0.5045308125978525,1.1238942642982903,-0.6412297876598775,0.1300980175215773,-3.2702962784054446,1.4362950092644458,1.4347164063512086,1.078483590696007,1.031866217854194,-1.760654818091842,-0.2255567262817401,-0.053794127658402045,-1.06609277236462,-0.7105878816183007,1.0
-1.1180055690048059,0.8955770381132865,-0.7362221871975261,-0.4207114724083602,-0.664666391173451,0.591863804650603,-0.07369769876132409,-0.9293284054129705,-0.4481623821232631,0.9418724387902314,-1.5306835822860403,0.9206963642871817,0.8823283514475502,-2.168474723808287,-0.6957286750964314,0.8520546623680406,-0.6280570931912223,0.6202854679954446,-1.8537241057070233,-0.3131710779706306,1.0
-0.5299729878600863,0.5336662114754755,1.8415158006199779,1.4671637017549188,0.22231422822306893,-0.05496068097341967,-0.10423522937828324,-1.2346149887154982,-0.5925630336601018,-1.4482429876780611,0.45786966447217775,-1.3067805481734163,0.08326621234091311,-1.1863683219716328,-1.2026477687666783,-0.46862840066568556,1.6292456707885619,0.19687955769225582,-0.8696907477139311,-1.4764122410551963,-1.0
-2.0146198028632414,-0.13603013183748966,-1.6988929039077638,-0.16647586561758435,0.03587564213506508,-0.41103970220286734,0.30989560876592626,-0.7469237535409491,-0.6496615362350725,0.32200653613273245,0.5534697492080072,0.41559543602612914,-0.5083830283169832,-0.05830697712847157,-0.8492779711636874,0.7294818886854516,-1.396238864811866,0.8797032357591279,-0.3323742186161398,1.346887407914666,1.0
-0.7454704384567846,-0.9485860004716111,0.290784568287085,-0.7630419481835379,-2.207259538051897,-0.9998281929687708,0.04744157318975468,-1.6833786041129615,-1.9655817754137248,1.1003625517056888,0.339638820060297,1.383615817487815,0.26107771497691745,-0.021358745928360033,-0.82121272529901,1.239194456512935,0.8029011929362717,0.9804544260340776,-2.0495283063113323,0.6848944250470678,-1.0
0.6039196394038882,-1.2421111297394545,-0.43868853466755875,0.34298080349226606,1.5766247454115543,-0.8405715446658183,-1.5637472950224813,-0.781185961479311,1.3910880770502787,-0.6288892957501133,-0.04485834216470691,-0.505167872832067,0.21534437998408354,-0.737324790243499,0.5059045614797718,1.6676431186446934,-1.1375263997011573,-0.4229895461514067,-0.03406850186527614,-1.4710941563589297,1.0
0.19898367413280615,0.03599127214589239,1.5974471206732646,1.2959460098459161,0.0390739271334293,0.6850515874677864,-0.4786433061701746,-0.04889915748416985,0.1926049160233794,0.7034143547948832,-1.2338636094127458,0.8234269776213031,0.23729025533182443,-1.083664721490013,-0.07391624599489327,-0.8610202543636521,-0.03987484284776181,-1.1577757811776326,1.3318118156529721,0.610248414215823,-1.0
-0.02372060139950589,0.21141275577420665,-1.4131604208904898,-0.794272624408016,0.3494882067436997,1.2201299892256976,1.033125714372278,-0.8768016939516042,-0.1025560548325214,1.5267892699141128,-0.6666064546923738,-0.2620974426570495,-0.20730962654072288,0.07366302338818247,0.20330434266847677,-0.2725161610603509,-1.6107286176196147,-2.19909035160529,-0.5266362262219437,-1.17816573392003,1.0
-0.7124017209606758,-0.24683514571284024,2.5780636774593084,-0.4226263744859989,0.9547156281989649,-1.8387425332856655,-0.6348647636016735,-0.2051235457754151,-0.0715779606604206,0.10125174802483264,-0.30265186653299075,1.0312053274666675,0.07313572375559439,0.5330179365492711,0.4664942372771865,1.3864036135475457,0.35266667003483854,-0.16022006233169886,-0.6857624082355508,1.2332063506017985,-1.0
0.9125749801793214,1.6455268218381232,1.1704413497040596,0.16057392926310107,1.9084877313231452,-0.4181755577651597,0.2649063869145001,0.5370091984898815,1.4184654122191418,1.4075309758960561,1.364302649665453,0.44462880966656987,0.7940436133131445,-0.13412452450253395,-0.05512856398796547,-0.985782206860356,1.1731167137994254,-0.02805550120778386,0.23021686739341843,-0.6800758167701031,1.0
2.0378685389355615,-0.11749641094795085,0.37843758935218397,-0.2505544396547834,-0.10969706194326795,-0.23353955006470006,1.2549504668352995,-0.5610956560346324,-0.7768887643092637,0.2532137693322346,-0.20065155063233603,0.8081897188978654,0.15145812838931427,0.6868945479489317,-0.6272136949543397,0.9859003062161332,-2.309338050457775,0.3244015443038376,0.9002642295426212,-0.012766443237375427,-1.0
-0.17751405646104407,-1.0991626398351506,1.050787558388404,1.5784924870850656,-2.672193153502821,0.4209754672487447,1.6493921572630827,-1.2477456417560804,-0.7860976656897062,-0.22246533924170378,1.1300239488777062,1.7561028505196408,-2.175769205365066,-1.9699465202176625,-0.7477670443671117,0.10328136448613687,-0.020396294146762525,-0.9644367358597163,1.085510265564547,-0.5124040321472466,-1.0
-1.2207838706796663,-0.5714221312401319,-0.7944813972139604,0.7220881937345572,0.01833675258202966,0.9520416154571126,-1.202090430239124,0.8780150891103793,-0.05928693673138712,0.7689108607221149,-1.773154435031762,0.35804546289346584,-1.0503938543623088,0.7162313387465177,0.41328869603199325,-2.3981713039680357,0.6078434610858813,-0.36141664834803294,-0.4308692066449196,0.6034095330090486,-1.0
0.3385825609407543,-1.333563504198933,0.7991522030499308,-1.1033428568799568,-0.38071942715399654,-0.8340723133564211,-0.6824293651331821,-0.48349274234871903,0.36487315271405696,-1.186394705070976,0.3424336727200394,-0.9800079407800679,1.2346317678930268,-0.4486348894834353,1.604114142213409,1.2701870288684487,-0.37771012430878587,0.7473738850617533,-0.8871878972579044,0.5362527668155546,1.0
-0.20688655801385447,-2.425743473610368,0.2658864953403628,0.5528031033575783,1.3708952390360247,-0.9307805570230429,0.6072968753986111,-0.323011377522005,1.8642524014773831,0.8003464985837987,-0.40277490058333043,0.9869945786061317,-0.7961290340066545,0.7285246613325237,0.11201320188680061,1.009300166523258,0.08911265200157742,0.32941285276534527,-1.1968071940540805,-1.0641631052688605,1.0
-1.2756884824889703,0.8477197908248009,-0.5981019315444419,0.41985041155778846,-0.7694597217401842,2.3424960486347,0.8660201735044394,-0.043996295039951165,0.34512938776500407,2.1071235206362733,-0.654014051009106,-1.5938572796417807,-0.5381060547228219,-0.02593929426539285,0.6972980188350352,-0.9094350973786557,1.3030592189638226,0.3876417659005792,1.3334136642377663,-0.22655906291162706,-1.0
-0.0653568787547719,-0.6532963732214068,-1.4408273911866678,-0.9334313647400778,0.7650605047122887,1.2476670530173155,-1.868892110017685,-1.3604015667690725,0.6939273086451467,0.8157639620338457,-0.3022669220090227,-0.45883011473693713,-1.311900817635742,-1.5623584244009554,-0.8382718787041804,0.9323283961726977,0.612706156874135,-1.662024616245391,0.1773363768025168,0.03034827768657611,-1.0
0.05633895032667901,-1.3563519096364092,-1.1479806958207193,-0.17687414182799285,-1.203679337666237,0.7521562118805128,0.9148416713711626,1.067099518461136,1.4284553570250815,0.636192769297632,-0.3667035284291057,0.14450431693176688,0.039829361410697296,-0.9584701317333183,2.099286024258073,0.961295254273823,0.15755979329253084,-0.2113827346432564,-1.843647855891486,-0.40740722891027653,1.0
0.07670605024861689,0.40085880767257037,-0.2826541401536008,-0.5433109257721626,-0.3243672514985556,1.4240560399858584,1.1423072322985321,-0.8895530745973006,-1.4654214889094026,-1.0244777937123517,-0.6948748250877532,0.6264156248823122,-1.7820224396011122,1.2035814129684679,-0.31142871921302034,-1.4234588482034156,0.1614097047995323,-1.1968234023219775,0.6377501356477594,1.4422083643007426,-1.0
1.2868935157369088,1.2132056197350594,-0.26844491041583307,-0.5034352422364375,1.5258275680622841,-0.01908536592487075,-1.454122778776196,-0.4210991343858898,0.042690491740809015,-0.508411951322275,-1.9621946664544705,1.374187820618626,-1.1197720787650902,1.825943266379372,-0.4434431592034587,1.7204382069994506,-0.6879872290559472,0.027143925508387776,0.7300014138743538,0.6430583230435807,-1.0
0.12933794765904016,0.9207572375188084,-1.249509166418323,1.0655203296596625,1.6497986621359715,-0.23514970834562493,-1.3531561067662228,0.719186503274325,-0.9782918290337405,0.08732443267998875,0.4525170347464272,-0.7245627900895448,0.8667384774517687,-0.19081481956223662,0.12784230294630547,-0.17011164491517783,0.40327770026901344,-1.0204872409154095,0.4674794820659705,0.8734322285091642,-1.0
-0.4697146189240147,-1.0670428209193397,0.2424939284379041,0.2545023803205173,-1.028375949586849,-1.0167565145428443,0.8372167618109093,0.7180452730529855,-1.665062735363199,2.411135672018251,-0.09407970037092168,0.4540471403270133,0.1799710070206543,1.3208914461038292,-2.575986966411757,0.8762814777896181,-0.9757557465520634,0.23103176066998143,-0.2681954517031461,-0.8633747368135863,1.0
0.013514442218158399,0.6379136088278811,1.3218277854398495,1.7825881172627864,0.22089871367008482,-0.10907886140537837,-1.169157662669423,-0.7278494308942454,1.2010091340162008,0.7678840954662378,-0.40150641444912444,-1.3957538845277726,-1.8171894022936754,-1.3033697810813272,-0.9870759748115877,0.42589885522139237,0.48227973510234473,-1.0703182075388564,-2.3075365333412563,-0.022618760930154157,-1.0
-0.4515428789310405,0.44082200267820804,0.23983070472155057,1.5368207564668646,0.7394407199887005,-0.8467716495445701,-0.9917077630510912,-0.49099068530022383,1.3901646795917733,-2.216241325309886,1.066687661409018,-1.8427669358738765,-0.6571357166615901,0.04489379220202873,0.1489593799502799,1.5772667199991999,0.7886758089147327,-0.18737878124055854,-0.13241390479030016,0.4886423898672755,-1.0
-0.241230548479654,1.9622214913800107,0.4677287969913091,-2.2878445129936718,1.7215262678205354,0.7813073923953353,0.40352898149185534,1.5296306183378472,1.911774810606538,0.2654498070675308,-0.2528083570980266,0.6571299386841501,1.1820495274153606,-0.5939749572993005,-0.3267432797559721,-0.8992881933156471,-0.06787579388185391,0.07221524815675345,0.3544201399348481,-1.1959155964957056,1.0
0.5013641818217942,-0.5100706496921419,2.9451305483455092,-2.306248891479918,0.7803546814124342,-1.053358373530271,-0.4836504072721361,-0.9877669391985473,-0.08504705354508364,0.007887084765844123,-1.1419068596956123,-2.5069913206038783,0.7128701828523611,0.16976419441400076,-1.0756969744492668,-0.14306772325710979,-0.4484205723320175,0.058034849718615035,-0.4522427477645033,0.13239062234725738,-1.0
0.07320318458158932,-0.6534367900585373,1.3868311584531956,-1.3763217868893476,0.5738977328962807,0.11277247315894985,-0.2156569978760001,-0.9819395281390093,-1.3416669993247334,1.0842215451125727,-2.1851342493218806,0.9891203150876597,0.13523873345891815,0.33106732147251156,-0.61165505489962,-0.8763059906481547,1.6364339130521846,-0.5225859332419118,-0.005261097422047149,-0.186075002064348,-1.0
0.4732097321786524,0.19564418888018134,0.36141785958182177,1.4340211016851658,-0.9107772443106513,1.097316753434754,-0.7084618812904776,1.3473730431641582,0.543680553550692,-0.16805025720169706,0.6313220907185629,0.2834469545560045,1.626688801099764,0.9349933299698898,0.8540200613704514,-0.015132534008052263,0.5692026262597526,-0.7009427524760785,1.3516412803647015,-0.9361803251024251,1.0
-0.5846608886111925,-1.4473071888629823,-0.41918815068200327,1.0091536421708092,-0.5990667342171512,0.25838105783003845,1.8275412758395317,-0.6098424927887407,0.07360790702022726,-1.4954054296481833,1.2889090566753956,-0.7773449371267399,1.8257444108193965,0.4160396854033176,1.3047972523148335,-0.15962260236147482,-0.412525138240026,-0.911612272293189,0.678325479777789,-0.18107775793117029,1.0
-0.23634407824017187,0.7754434156787036,1.0634692404753734,-0.1197924335545558,0.011817550052071905,0.09205300499967128,1.3009238190426264,-0.5744399205420941,-2.0445846386860427,0.8934890376760809,0.26046825751563857,-0.6105730765702518,-0.8203238498052089,-0.6413115225674201,0.4011866050861656,-0.8395878924819166,-0.03398359027217216,-0.5759143426265345,-0.7063539950563161,-0.7691706740616688,1.0
-0.30898210079873933,-0.9441896302034746,-0.498205762340072,-0.35142154292833583,-0.28134420446969477,0.28939923058020456,-0.9468041612936102,0.37271395530441515,0.04169888101638778,1.0438225213650143,0.3796670147625,0.9073937023137238,-0.6779696816039131,-0.38137588939112993,1.3207860682489498,2.11921267519775,0.639648076613411,0.8702270657966619,2.5728972458232735,-0.5798342806482388,1.0
0.6075487755876542,-0.24836751822957315,0.521378273012031,-0.4925411480740423,-0.021668367058311745,-0.25847494449086844,0.630891948472227,1.1174041806834456,-1.0867246015628773,1.2913655222809153,0.5735778114012433,-0.14969657770443168,-1.0221889654561538,-0.15233878825945,0.02432851540318058,0.0705063455267644,0.34660346782620977,1.0960465833105522,0.6940363868675226,1.3101137209520182,-1.0
0.8530468823788594,-0.1216452433170451,0.15393546147912116,-1.5370046755371973,-1.2724114599305882,-0.4154942748184311,-1.4670754820087566,0.5731006875902055,-0.6104931402611962,1.5813282361285628,0.5518925275438903,1.3016908557166138,-0.7215372840614601,-1.2887442014518926,0.10052691763721372,-0.47730362152324224,-1.3976404167643721,-0.3439243096052402,0.6837276757661964,-0.7342613584063772,1.0
-0.4388228589260841,-0.12260414275979446,1.0547219878781287,-0.44635523276286515,0.8372119095016295,0.6399740461301604,-1.6068864300981835,-1.1158366773177324,0.9146451714981525,-0.018806677363761157,0.8418650493053288,1.5061255740824049,-0.8767166341967848,1.0062501005528157,1.121573579579736,0.12430146633226062,2.0442242819264504,1.2500467751695559,-0.20963809412707504,1.7390380949090418,-1.0
-1.4022468942626896,-1.2518343338300726,0.4986015922737023,0.799327051706451,-0.34580227596592383,0.29328758090580576,0.05159440035928979,-1.2557565016654963,-0.7107632146729796,1.4491677954567643,0.5738005626687612,-0.9777070987998879,-1.0024318963218932,1.1485487268306245,0.36331969391612035,0.6703039667848715,-0.5539006849907263,1.9243782102774218,0.668437488538971,-1.0914850727418655,-1.0
0.02902028171059088,0.15485655081232266,-0.45943700491235534,-0.2789675244669893,-2.2348304467894367,0.9348022001736592,0.25644411635489345,0.2572543076840358,2.50600984935227,1.004035830640054,-0.8273696364032027,0.8879714580431434,0.13825239273835374,-0.4566234992127042,-1.0287564128916094,0.3341718553247015,-0.10422849094066385,0.02777854920084918,0.6674020690027009,1.1105424802083295,-1.0
0.5808205547000321,-0.7713449924970535,-1.973443675909298,0.6743423512167099,-0.7914319157939448,0.6007055621796407,1.2287953466525252,-0.8351909455205621,-0.3984933374198621,-1.5261456126519923,0.9617129458018752,-1.2141028337644202,-1.2434847711063173,1.269579198379071,0.7791237415673016,0.8586769174714851,0.7269259135289023,0.9891800926562668,-0.26442230906890335,0.7496374117771846,-1.0
0.31908126920562685,-2.216583002993612,0.7659846288525245,0.4352049312572373,-0.19144344188760568,-1.216646057153107,0.7337635165528966,-0.1518336684111983,1.6072227211343952,0.03568583672034305,-0.2564943195440747,-1.0904492158807182,-0.9526441612698359,-0.16601766683749983,1.2586059792419437,0.35621611154397426,-0.801245071036261,-0.4621150802080934,-1.6797354154297435,-0.08189112120179744,-1.0
0.041800925052381935,-1.3748225368878961,0.6550881966711277,0.2091536348501974,1.4896871562317535,-0.6798513100798173,-2.2471631444734474,-1.0500195443077094,0.28293580806706303,1.028702942828562,1.2817746670594097,-0.5003674971441453,-1.0431245283683752,0.6401861347794301,-0.12251361753670968,0.955464564657786,1.932642727814482,-0.846968957754996,1.8376514524757634,0.17131159797068865,-1.0
-0.659945327237323,-0.9477451288026171,0.3902333935077947,-1.1384240181381104,-0.03859023718715928,1.0953947334372314,-0.1445217325210833,-1.4127396853200902,0.08691241010032824,1.5319389987874412,0.5382755128005744,-0.3655214609230322,-0.7289004422359978,-0.63011661847403,1.7544964370315759,0.8266609841629304,0.6644352740476027,0.48562754249012124,-0.3180407416550677,0.9917666472005152,1.0
-0.25518394323418897,1.5608227940793007,1.1293714676777635,0.32284726918118734,-0.20410754705250603,1.084045798428027,0.6056321816846294,-0.680114119888695,0.06738687803394189,1.0300645578465244,0.2882286973034047,0.4844683146916306,-0.5435283953955959,-1.2767136960870356,1.1573282126331719,0.3205788820987624,-0.47425186550134235,0.2859030772267762,-0.14241201076412108,-0.20571155941962146,-1.0
-1.3085700688291269,-0.5531465336127301,-0.9915200074605809,0.4965771308350612,0.30095780149908413,-0.08567111824932011,-1.0497927310533282,0.37519175361200363,-0.5137762103282398,0.6528728567787402,0.06324970991462783,0.03766367154003435,0.6505176149829108,0.9629268969848231,-2.176546831742374,-1.2794903036581777,-1.3327122989979694,0.4692384670583225,1.4793093885739304,0.046139320093501385,1.0
-0.7022664503168321,-0.47410961530416196,-0.6251787921813832,-0.06723512517722223,1.4713532797393434,-0.4771357412976049,1.0057347367012774,-0.3371787506189179,-0.024732197823427025,-1.9715731275430888,-0.2251978238922556,0.3773627922595503,0.6000304044925303,0.09725648975987725,0.7693242749441117,0.1150013197124968,2.144187557959847,-0.342908121854092,-0.9493858530312004,-1.3102486743115989,1.0
1.7219437495311862,0.8377131488270765,-2.259207136624361,0.7146498252394842,-0.5729540252602445,-0.7388789600242442,0.13793300624366772,-0.6189560653035459,0.18531629253135173,1.6832159707464107,-2.390284859086925,-0.8431623045658071,0.4202089493293752,1.4340209641630368,0.5328887304575282,0.5257418659224553,-2.6243803224224784,-0.5543579676753297,0.5066200129785123,-1.4657072938383509,1.0
-0.6544150777150288,0.8884135339277625,-1.0559105228557923,0.9687982287245741,0.6335259765867209,0.4797225316854943,1.9428172849266192,-0.1278848689332953,-1.160360855048396,1.4666191859529165,-1.3770470235984338,0.03382592301459685,-0.5993806416859604,0.3462845928531719,1.8745080506586496,-0.424041359420789,-0.776451326871289,-1.0099798084854683,1.2815707404282926,-0.515584871306124,1.0
1.5283126885451728,2.3633168955871033,1.0871758257838156,1.9140765417174936,-0.8588529052140522,0.9541057961777083,-0.12859139186225085,-0.032321410840664054,-0.5423171691909461,-0.5150962264641351,1.8245726575838814,-2.084758522866152,1.3755309998755072,-1.559158070984033,0.3662478488747565,-1.9226233130813934,-0.8698154673152236,-0.6243412667977816,1.2887446840956795,0.3595059435172524,-1.0
1.0106596092594178,-1.0613812508551612,-0.24022202116595934,-0.5724050322925942,-0.6033024515554986,1.9711616853839418,1.1692421841287646,-0.44692052261558357,0.0694601251900582,1.4099155392412341,0.7718047879213186,2.2560110240022215,1.2847746840911118,-0.3399892000809613,-0.09555658035843055,-0.2586467767535976,-0.23557192646059052,-1.5550030101056578,-0.47346820473368834,0.7971348896973103,1.0
-1.6331427875215307,-1.5454582667376864,-0.9863901492827594,-0.9645829334462972,0.7882339010455487,0.6627446257380344,0.6502743563327695,0.24945693152935228,-0.02329584575338346,0.23842972215191527,0.9463475213256097,0.8520959000266063,0.9587665394689958,1.1239503663055086,-0.11967465088160506,1.550338517515292,-0.8367721273804274,0.751665263971502,-0.5602039574896914,0.047207718094619794,1.0
0.16076102688559196,0.9170263311280755,1.724079778473197,1.333774229894778,0.2778734869167381,-0.814267973751761,-0.3854471745453865,0.0002233069520868234,-0.09467212280848972,-1.3267673322136175,0.19094486713016212,-1.7246904102145895,0.15699940292076775,1.68651084386718,-1.4557555844254753,-0.06961245464269579,-1.3748310212943589,-0.5416693873010255,-0.8550739371718858,-1.526133053543968,-1.0
1.1819616813697993,0.7154151662325005,-0.13705279147342447,0.8716000789956488,-0.636102042819336,0.12998882926602465,0.8863901025512001,1.3280278300536004,-0.006409819803328916,-0.5345925052764043,0.8570532364658718,-0.24007058239636883,0.5407742499903069,0.263398922877332,1.630999620386922,-0.7346760065580381,0.009224728663737459,-0.2702925115735598,-1.7591128474052888,0.22973201207386915,1.0
0.037033081177436755,0.9072189296714019,0.32545738840436056,1.0483546265924213,0.7178061666574959,0.13334756433398237,-0.1501328725566997,-0.43034297640498387,-0.05466822238663499,0.1839113353384681,1.8317029979867416,0.9013094099945833,-1.2074441760834622,0.4796383499402628,0.44907081522879777,-0.33166720726463916,1.0237333192735578,-0.4821553286185693,0.16058227746865997,-0.29492303829920247,-1.0
-0.08226041381869309,-0.11366855521081756,-0.36647948122682544,-0.36055699266574065,-1.0444810809979277,-1.7324934018732243,0.8193124650825337,-1.316127996424225,-0.8612448365735172,-0.950042989529565,1.8917672396209828,0.43819955840394803,-1.5850578750633293,-0.32664626675774133,-0.1600702019204878,0.6654726593823471,0.5096413490514737,0.5127547821894579,-0.21156918833846863,0.2583987800678101,-1.0
0.10619983729895612,0.08792772942877913,-0.5757068176942285,0.2988429753306091,0.5913576630492997,-0.7537177977792613,-0.6721140748227102,0.5409013456452652,-0.05345156914826732,-0.7140683909881205,0.497424642852598,-1.9319712129166617,0.7524134336246033,-1.5701357717484157,0.38607309855405914,1.9951208681876016,0.5495997890821536,-1.8079195609855243,0.1722876064172095,0.7698926781324474,-1.0
0.2132981517522613,-0.8242587148462835,0.5341110769298142,-0.5135969953906782,-0.4284235711378153,1.2956018610280666,0.47481779727411133,0.12221813616896843,0.44541069961014756,-0.16670087388767163,0.6105611328774445,-0.5634002269973203,-0.9341082070005939,-0.4808979407740078,-1.6497006402219456,-1.4303819509858737,-0.5634925606861275,0.1127573781043279,0.1392593873456291,-0.15446093582361015,-1.0
-0.6463322740860337,-1.5721256708380915,0.29827036578448846,-0.9425974363247577,0.059825206815007435,-0.09007689092755677,-1.5010803785125326,-0.3079249866639316,-1.900307532361167,-0.10842251220386745,0.39474510522318684,0.907300373148191,-1.3680358420088983,1.0557656072352644,0.7141299956616586,-0.6327406685824849,0.0016440912140478266,-0.5793836254633359,-0.5823697443671974,-0.6487916280742954,1.0
0.8659785466290467,-1.0843223044720531,-0.41796672758345615,0.5288440392502709,-0.7551918092377081,0.5425416674360677,-1.9029800467455642,0.16972348034742826,0.4591628892697713,0.7927040754912914,-1.0779153059461513,1.60297253406174,-0.7867688604717513,-0.8944687858491637,1.2788570740341072,1.0030665963017737,-0.719179137800412,-0.028967249800009053,-1.69200737215914,0.45090434639919325,1.0
0.2659239611897005,0.2225407750802178,2.408127655945463,-0.08201129444154746,-0.48526131895601093,2.033031228239069,0.791879598563592,0.16397308031029836,0.44464359942973236,0.09003106292119215,-0.6575708276388452,-0.7353718309337823,1.8276231033095724,-0.42869583333194095,0.25724459252191806,1.2003803707089402,0.2105379135607083,-1.2959690522692144,-0.6083868744244701,-0.3639145030989084,1.0
0.08156916215435829,-0.9747792864412776,0.16143704704337902,-0.5293270826406977,-1.4948387574421955,0.32657583785779387,0.24246178690534373,0.4228314777050337,0.22814763076825323,-0.2325647444919403,-0.8939210513354212,0.7637967860370686,0.7681827726721496,-0.6116120404265029,-0.40031256932213294,0.7456637792936791,1.4650329561026243,0.7834773657211455,-1.0089497934291765,0.24966985202035014,-1.0
0.3404772099160305,0.8080622946086405,0.7817399235664049,0.3723922425415368,-1.3924342625731236,2.556257213750544,0.6706212193700761,-0.8374176903901406,-1.6456945336876299,1.465802381369614,-0.8642490029192204,-0.4184701524773559,-0.1412820247167417,-0.2964670279876869,-1.8720704995780095,-0.5000612331838697,-0.08857628566704412,0.0943873306388328,-0.14964332012113155,-0.3119116410155773,-1.0
-0.5904875723993761,-1.034333033619983,-0.7165674268255392,-1.0293788321579265,-0.7591245737477597,-0.7882473852603245,-0.40177976863995835,0.2753132691415026,0.33694525129331737,1.8977527371141107,-1.006787737150934,1.6848048860411344,1.6869375769684027,-1.237702089444258,0.3125046261144466,-0.9663925591659274,-0.3601448148395673,0.041086380144134294,-0.32003280635523074,-0.9971670792913389,1.0
-0.9649047795806815,0.7773016692103805,-1.4485322780329934,-1.1444360512904346,-0.72653346067426,0.4139360860974666,0.4295245232664484,0.4672443277351631,-0.9170438696799639,-1.4850003153152884,-2.4263217383248046,1.5448029453418606,0.29066549245550205,-1.6890027649396786,-0.9777192994977432,-1.0978799685705962,0.7462253577352322,-1.0606076219896334,-0.6734245990969029,0.6587913599440304,1.0
-1.7222302842003863,1.1715719685442936,0.6162716004454967,0.5965711272351686,-1.5417335672178083,-1.7830802064548799,0.1283788694397495,0.1410163726152326,0.884077843270252,-0.8867825304611131,-0.8714243063578161,-0.759300585608908,0.05315532366108717,1.52440778728695,0.8029199024642707,0.03552726178373137,0.8595625792263523,-0.5681805223258171,0.4489235737593562,2.318878195535092,-1.0
